LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,STD_BILL,SUM_ALL_PAY,BILL_TO_LIMIT_RATIO,AVG_PAY_DELAY,COUNT_DELAYS
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5813575146649143,-0.41409572454296506,0.42770965557357227,0.13357118638198417,-0.5395904668933279
-0.7408925566943447,0.8899811087174899,1.744885189543745,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5246213817059541,-0.4493179325070202,-0.5872479181229253,0.6453395810917328,0.7171687017584971
1.7104130772022947,1.789657699037106,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,2.1665725888816105,0.9061660027456687,0.218258385651425,0.47475011618848323,0.08878911743258461
0.5242974478974692,-0.9093720719217425,-0.7824072392742591,1.7819267956669829,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,0.005215922948207959,-0.5114726028368958,-1.0423599654256805,-0.37819720832776443,0.08878911743258461
0.2870743220365041,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.38325295890691224,-0.017937993231769592,-1.0241424443180294,-0.889965603037513,-0.5395904668933279
0.8405949490454228,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.6310206746767024,0.8487088549214595,-0.8609940598621946,-0.37819720832776443,-0.5395904668933279
0.6033718231844576,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.29917356656235,-0.18669879195494382,-0.8069448851842816,0.13357118638198417,-0.5395904668933279
-0.10829755439843772,2.6893342893567223,1.744885189543745,1.7819267956669829,-0.719650218614472,-0.6998629187510439,-1.547054012194144,-0.5733892168855971,-0.5363418396316,-1.105412905457273,0.6453395810917328,1.3455482860844097
0.8405949490454228,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.06668226053596553,0.099573756037429,-0.9300263976197788,0.13357118638198417,-0.5395904668933279
0.2870743220365041,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.178825963164497,0.1746788511574357,-0.9658869614786227,-0.889965603037513,-0.5395904668933279
0.1289255714625274,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5301030827611907,-0.4530759505115533,-0.9407120982192934,0.13357118638198417,-0.5395904668933279
-0.8199669319813331,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.2201905490146022,-0.4000768436535059,0.2763266517565413,0.13357118638198417,-0.5395904668933279
-0.5036694308333796,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5139631244484419,-0.37135748056984375,-0.9165219115538905,0.13357118638198417,-0.5395904668933279
-0.5036694308333796,-1.8090486622413584,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-1.547054012194144,-0.4158108631976991,-0.42240389179808474,-1.044719875655076,-1.231144532844012,-0.5395904668933279
1.3941155760543413,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.5855564995431133,-0.05992094927260728,0.00996518015169015,0.13357118638198417,-0.5395904668933279
-0.5036694308333796,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.3156713710974518,-0.2317213213818009,0.892085971626296,0.13357118638198417,-0.5395904668933279
0.2870743220365041,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.7748950489558482,-0.06417635201303444,0.4659616643549618,0.13357118638198417,-0.5395904668933279
2.42208245478519,-0.9093720719217425,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.33377973874780215,0.45546174539808865,-0.9641135787220881,-0.03701827852126535,-0.5395904668933279
-0.8990413072683214,1.789657699037106,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5267072995726931,-0.44754945344606345,-0.3678659920842146,0.47475011618848323,0.08878911743258461
-0.8990413072683214,1.789657699037106,1.744885189543745,1.7819267956669829,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.0005821017595692006,-0.41227198051135344,1.2965723256746413,1.1571079758014815,1.3455482860844097
2.1057849536372366,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,0.2071253358243214,0.17892423826865683,0.7640060765643856,-1.0497810703808628,-0.7193761381342635,-0.5395904668933279
-0.6618181814073564,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6140705397118794,-0.5728167202638328,-1.1122720492362885,-1.9135023924570103,-0.5395904668933279
-0.34552068025940286,1.789657699037106,1.744885189543745,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,0.676032623441523,-0.5728167202638328,-0.8695802368072815,-0.5487866732310139,0.7171687017584971
-0.6618181814073564,0.8899811087174899,-1.6248380488802607,-1.5940074086271003,-0.719650218614472,-0.6998629187510439,-1.547054012194144,-0.6098852901963777,-0.5562740723811332,-1.1110910671806729,-1.0605550679407627,0.08878911743258461
-0.26644630497241445,-0.9093720719217425,1.744885189543745,1.7819267956669829,-0.719650218614472,-0.6998629187510439,1.961304683842787,-0.6002136342613895,-0.5313679922726591,-1.09788223711248,0.6453395810917328,1.3455482860844097
2.659305580646155,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,13.389779647171085,0.329844467099505,-0.035501791548568716,0.13357118638198417,-0.5395904668933279
0.9987436996193995,1.789657699037106,-0.7824072392742591,-0.7500238575535795,0.14095609245201982,-0.6998629187510439,-0.6699643381849114,-0.3761157669685104,-0.32200586177501966,-1.0899409002701723,-0.20760774342451488,0.08878911743258461
-0.5036694308333796,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5915085276243616,-0.38320260594687694,0.22400442276454752,0.13357118638198417,-0.5395904668933279
-0.6618181814073564,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.17720344039150338,-0.22096307376098073,1.0642188301604933,0.13357118638198417,-0.5395904668933279
-0.5036694308333796,-0.9093720719217425,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5227125874435011,0.13754079087734408,0.38357399419110577,-0.03701827852126535,-0.5395904668933279
-0.6618181814073564,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5685003137211687,-0.3076369694047461,0.9237055851833482,0.13357118638198417,-0.5395904668933279
-0.7408925566943447,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,1.961304683842787,0.8346101803925328,-0.3407038435132602,0.1861603589275123,0.47475011618848323,0.08878911743258461
-0.34552068025940286,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.49658099009893725,-0.09385364125471479,1.667310936501715,0.13357118638198417,-0.5395904668933279
-1.0571900578422981,0.8899811087174899,1.744885189543745,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5885385417571258,-0.43386216238053366,1.4668352959541133,0.6453395810917328,0.7171687017584971
0.36614869732349253,-0.9093720719217425,1.744885189543745,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.6030647657939622,-0.5005117169903409,-1.1024147856787503,-0.37819720832776443,0.08878911743258461
-0.1873719296854261,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.4987958498224081,0.020729064569774202,1.6669431449472518,0.13357118638198417,-0.5395904668933279
0.1289255714625274,0.8899811087174899,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.338140422670199,-0.07543198436974871,1.0499013910395802,2.0100553003177293,3.230687039062147
0.36614869732349253,-0.009695481602126252,0.060023570331742174,0.09395969351994131,1.8621687145850037,0.18745199224000408,0.2071253358243214,0.48550479268586477,0.6890667763563435,0.2270853237614451,0.47475011618848323,0.08878911743258461
-0.1873719296854261,0.8899811087174899,-1.6248380488802607,-0.7500238575535795,-0.719650218614472,1.9620818142221002,0.2071253358243214,2.440043409575587,0.963033657549559,-0.1565606336121368,-0.03701827852126535,0.7171687017584971
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,0.09395969351994131,1.8621687145850037,0.18745199224000408,0.2071253358243214,-0.5423340438444992,-0.44124924679140504,0.3131969115328606,0.47475011618848323,0.08878911743258461
0.04985119617553902,0.8899811087174899,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.6140705397118794,-0.5728167202638328,-1.1122720492362885,-1.4017339977472616,0.08878911743258461
-1.1362644331292866,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.21965036610215072,-0.45244961417746443,2.0895356410254062,0.13357118638198417,-0.5395904668933279
-0.34552068025940286,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.515618510688877,-0.1867540569255987,-1.035043696012732,-0.889965603037513,-0.5395904668933279
-0.8990413072683214,1.789657699037106,1.744885189543745,1.7819267956669829,0.14095609245201982,0.18745199224000408,1.961304683842787,-0.5534138028067455,-0.46201045410076186,-0.8395029858148632,1.4982869056079804,1.973927870410322
-1.1362644331292866,-0.9093720719217425,1.744885189543745,1.7819267956669829,1.8621687145850037,-0.6998629187510439,-0.6699643381849114,-0.47974529979533626,-0.49387992051175317,-0.5770982209135204,0.6453395810917328,1.3455482860844097
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,-0.6699643381849114,0.6550368240476749,0.7039330534625111,0.8482242980807326,-0.03701827852126535,-0.5395904668933279
0.1289255714625274,0.8899811087174899,1.744885189543745,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,1.9694489492683502,-0.2191209080724841,0.4719340218304383,0.6453395810917328,0.7171687017584971
-1.0571900578422981,0.8899811087174899,1.744885189543745,1.7819267956669829,1.8621687145850037,1.9620818142221002,1.961304683842787,-0.5606371033024607,-0.4641289446425329,0.05113699339175766,2.0100553003177293,3.230687039062147
-0.10829755439843772,-0.9093720719217425,1.744885189543745,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.5878653960425781,-0.4816295186832507,-1.0873297082216868,-0.37819720832776443,0.08878911743258461
0.2870743220365041,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.27770743738983983,0.10253964279590855,1.1336345934254672,0.13357118638198417,-0.5395904668933279
0.5242974478974692,-1.8090486622413584,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,-0.6998629187510439,-0.6699643381849114,-0.5547154253707427,-0.2801150140186068,-1.0772718488715136,-1.0605550679407627,-0.5395904668933279
-0.5827438061203679,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,-1.587177829742092,-1.547054012194144,1.9156886289088337,-0.39781097985665503,0.3057199829185299,-0.5487866732310139,-0.5395904668933279
-0.029223179111449348,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.5962586271701092,-0.5197623484351305,-1.102617520931631,-1.9135023924570103,-0.5395904668933279
-0.6618181814073564,1.789657699037106,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.49745198839009924,-0.24060056000035457,1.4334410600281564,0.47475011618848323,0.08878911743258461
2.659305580646155,1.789657699037106,0.060023570331742174,0.09395969351994131,1.8621687145850037,1.9620818142221002,1.961304683842787,2.1035453640393635,1.7785051428763523,-0.6302717017712018,1.4982869056079804,1.973927870410322
-1.1362644331292866,0.8899811087174899,1.744885189543745,1.7819267956669829,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.5375343627584276,-0.39591354919750354,1.2112156666229676,0.986518510898232,1.3455482860844097
-0.26644630497241445,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,0.9873320881570279,-0.2810360968628551,0.41100584537894524,0.13357118638198417,-0.5395904668933279
-0.10829755439843772,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.48686402710636606,0.061367239658009366,-1.0122885337651304,-1.9135023924570103,-0.5395904668933279
1.4731899513413298,0.8899811087174899,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-0.6998629187510439,-0.6699643381849114,2.3314455272816423,6.196221102116952,-0.6835742133540456,-1.0605550679407627,0.08878911743258461
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,-1.587177829742092,-1.547054012194144,0.6531581666787084,-0.3845842302132494,0.16704329625809564,-0.5487866732310139,-0.5395904668933279
-0.8990413072683214,-0.009695481602126252,0.060023570331742174,0.09395969351994131,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.2658684948281765,-0.43424901717511794,-0.8638312161605446,-0.889965603037513,-0.5395904668933279
-0.5036694308333796,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.2934349845733063,-0.18662510532740395,-0.7573538740262415,0.13357118638198417,-0.5395904668933279
-0.5827438061203679,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.13209824264361228,-0.2315555264698362,1.403350949453355,0.13357118638198417,-0.5395904668933279
1.4731899513413298,-0.009695481602126252,0.060023570331742174,0.09395969351994131,0.14095609245201982,0.18745199224000408,0.2071253358243214,-0.13106918213686297,0.1461252829857383,-0.896138836120854,0.13357118638198417,-0.5395904668933279
-0.8199669319813331,-0.9093720719217425,-0.7824072392742591,-0.7500238575535795,-0.719650218614472,0.18745199224000408,-0.6699643381849114,-0.5016468937726664,0.3362736253523581,-0.9841354962019954,-0.7193761381342635,-0.5395904668933279
0.36614869732349253,-1.8090486622413584,-1.6248380488802607,-1.5940074086271003,-1.5802565296809639,-1.587177829742092,-1.547054012194144,-0.02966055941514642,-0.16938243448307572,-1.0311779480840169,-1.9135023924570103,-0.5395904668933279
-1.0571900578422981,-0.009695481602126252,0.060023570331742174,1.7819267956669829,1.8621687145850037,0.18745199224000408,0.2071253358243214,-0.5412579116055138,-0.4340095356356134,0.37017535910946164,0.8159290459949823,0.7171687017584971
